class,confidence,image,x1,y1,x2,y2,cls
1,0.6086003184318542,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,83,85,110,101,0.99100775
1,0.6070382595062256,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,135,325,160,349,0.9865247
1,0.5904521346092224,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,127,282,152,306,0.98956805
1,0.5677630305290222,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,125,137,151,152,0.9925708
1,0.5660484433174133,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,313,76,330,92,0.99254155
1,0.5658941864967346,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,322,15,340,31,0.98894566
1,0.5647321939468384,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,311,98,337,127,0.9873089
1,0.5610530376434326,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,0,0,24,18,0.991848
1,0.5459311604499817,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,477,397,514,437,0.97693753
1,0.5375828146934509,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,46,410,68,434,0.98120004
1,0.5371301770210266,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,4,188,49,232,0.9845746
1,0.5299485325813293,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,73,345,102,370,0.9831691
1,0.5191409587860107,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,1,136,35,165,0.96221966
1,0.514391303062439,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,80,382,100,403,0.9877653
1,0.5108426809310913,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,2,331,25,348,0.98884785
1,0.5090891718864441,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,378,77,400,95,0.9883612
1,0.5078592896461487,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,246,37,263,53,0.99663395
1,0.9135992527008056,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,417,3,541,80,0.9932654
1,0.9116909503936768,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,562,25,628,63,0.9954667
1,0.9050168991088868,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,495,136,592,188,0.9965996
1,0.9019675850868224,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,36,298,123,369,0.97850454
1,0.8908005952835083,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,148,576,206,621,0.98497957
1,0.8854466080665588,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,331,57,387,99,0.99171185
1,0.883619487285614,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,510,385,559,421,0.9895968
1,0.8833518028259277,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,221,507,293,619,0.99351573
1,0.8804778456687927,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,509,95,559,136,0.99248755
1,0.8802892565727234,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,64,464,123,559,0.9790703
1,0.8795524835586548,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,467,285,595,346,0.9882012
1,0.876641571521759,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,33,363,122,468,0.97022206
1,0.8588411211967468,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,61,113,176,199,0.97028774
1,0.8493139743804932,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,284,413,337,455,0.9913537
1,0.8286867737770081,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,192,32,314,124,0.9730613
1,0.8267019391059875,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,35,235,78,292,0.9743775
1,0.8261958956718445,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,588,560,639,640,0.9379421
1,0.8242545127868652,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,178,532,209,558,0.99072355
1,0.8060835003852844,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,0,247,32,299,0.9767594
1,0.7916058301925659,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,161,218,190,251,0.9929242
1,0.7907906770706177,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,119,547,174,588,0.99012613
1,0.781374454498291,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,70,31,141,117,0.97086596
1,0.7761965990066528,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,94,362,127,409,0.98875123
1,0.765941858291626,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,394,134,459,173,0.9896479
1,0.7618036270141602,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,327,181,375,219,0.98649347
1,0.7600257396697998,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,430,423,481,467,0.98526233
1,0.7565855383872986,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,281,116,369,204,0.93791753
1,0.7552367448806763,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,521,240,553,263,0.99108183
1,0.7521360516548157,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,129,217,158,241,0.99114764
1,0.7501179575920105,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,309,486,376,552,0.96495426
1,0.7497648596763611,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,140,97,181,135,0.9899128
1,0.7494311332702637,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,13,205,59,268,0.98052466
1,0.7482832074165344,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,180,173,230,212,0.9832417
1,0.7413167357444763,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,21,491,50,524,0.9774665
1,0.7387786507606506,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,391,570,427,598,0.9844844
1,0.7375571131706238,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,225,101,270,145,0.9799241
1,0.7354516386985779,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,394,161,432,190,0.9924217
1,0.7327538728713989,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,2,-3,110,164,0.9029586
1,0.7256404161453247,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,175,384,204,419,0.9900591
1,0.716736376285553,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,369,489,416,524,0.9916626
1,0.7153252959251404,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,74,201,122,242,0.98352
1,0.7057596445083618,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,130,372,146,397,0.9928126
1,0.6980294585227966,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,468,224,513,264,0.980994
1,0.6932779550552368,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,236,407,269,435,0.9847862
1,0.6892856955528259,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,360,592,378,606,0.99344105
1,0.6844804883003235,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,516,454,574,490,0.98838925
1,0.6833359599113464,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,486,182,508,198,0.9949108
1,0.6818145513534546,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,1,144,37,183,0.9660496
1,0.6773415207862854,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,135,452,158,476,0.9927205
1,0.6659992337226868,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,50,167,86,199,0.9906651
1,0.6556152105331421,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,85,589,95,601,0.9952048
1,0.643090546131134,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,627,440,641,465,0.99331313
1,0.641603410243988,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,119,324,151,354,0.9841017
1,0.6314964294433594,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,118,292,143,313,0.9958847
1,0.6217453479766846,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,127,624,149,639,0.9925647
1,0.6201367378234863,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,589,456,635,542,0.87122786
1,0.6096100211143494,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,402,498,446,531,0.9895409
1,0.608452558517456,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,148,351,186,381,0.9793888
1,0.6032716631889343,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,178,134,218,163,0.98861015
1,0.6006309390068054,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,418,341,437,357,0.99299896
1,0.5851221084594727,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,271,389,293,414,0.9884261
1,0.5783955454826355,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,5,468,22,487,0.9935868
1,0.5710977911949158,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,141,276,166,295,0.9948618
1,0.5502123832702637,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,438,498,509,556,0.94741666
1,0.5447998046875,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,423,293,466,322,0.9784469
1,0.5437403321266174,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,15,429,59,502,0.97662944
1,0.5182759761810303,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,2,328,24,373,0.98515517
1,0.5173506140708923,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,171,78,204,106,0.98892295
1,0.5165554285049438,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,3,390,28,431,0.9219055
1,0.5019517540931702,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,189,339,214,361,0.9906481
1,0.5009714961051941,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,171,0,271,19,0.9771787
1,0.5004206895828247,2022-12-08_15-22-26_UTC_jpg.rf.24f3a35bd63e05e6114d42253f3660df.jpg,163,330,189,353,0.9942654
1,0.9059606790542604,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,228,99,330,175,0.99074805
1,0.8912137150764465,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,-7,168,121,259,0.98269147
1,0.8893075585365295,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,60,438,122,480,0.9936067
1,0.8890587687492371,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,495,546,573,621,0.9664973
1,0.8868070244789124,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,578,225,639,282,0.98442113
1,0.8819739818572998,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,343,96,382,124,0.99469465
1,0.8805288076400757,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,447,273,535,347,0.9184851
1,0.8727832436561584,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,280,163,350,236,0.99391973
1,0.8727508783340454,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,0,479,59,597,0.97800225
1,0.8644519448280334,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,498,209,556,267,0.9883708
1,0.8623303174972534,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,316,529,343,548,0.99739563
1,0.85859614610672,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,145,56,185,88,0.99441874
1,0.8542965650558472,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,559,479,637,549,0.954442
1,0.8541128635406494,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,303,233,370,293,0.9897198
1,0.8535407781600952,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,362,30,405,60,0.9902845
1,0.8512718081474304,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,569,124,638,195,0.9778765
1,0.8441544771194458,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,367,130,482,177,0.98496675
1,0.839424729347229,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,235,60,277,90,0.9904226
1,0.8387497663497925,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,62,361,157,432,0.9940177
1,0.8363442420959473,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,20,87,129,166,0.9722759
1,0.8326521515846252,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,138,108,230,169,0.9898393
1,0.8311550617218018,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,64,567,131,640,0.9816902
1,0.8309925198554993,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,456,98,495,130,0.991245
1,0.8276770710945129,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,367,311,414,357,0.99245197
1,0.8247901797294617,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,518,153,569,205,0.98480415
1,0.8195434808731079,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,398,92,425,122,0.99602485
1,0.8134198188781738,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,90,134,146,167,0.9954253
1,0.8047681450843811,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,459,504,482,519,0.99103993
1,0.7995705604553223,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,170,558,233,627,0.98286426
1,0.7960590124130249,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,384,516,407,534,0.99128866
1,0.7914474606513977,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,415,348,451,376,0.99070346
1,0.7832406163215637,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,466,428,487,446,0.9966546
1,0.7796428799629211,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,357,602,382,618,0.98999316
1,0.7792753577232361,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,314,610,331,626,0.99616677
1,0.7779488563537598,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,286,595,307,614,0.99068135
1,0.7763162851333618,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,251,241,302,293,0.98212457
1,0.7729285955429077,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,420,612,443,626,0.9904309
1,0.7705433368682861,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,569,204,605,233,0.9978036
1,0.7690903544425964,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,299,292,364,343,0.9919636
1,0.7665480375289917,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,436,361,471,391,0.9854365
1,0.7628232836723328,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,389,538,412,555,0.99592125
1,0.7573652863502502,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,400,413,442,443,0.9889102
1,0.7550100088119507,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,493,179,527,205,0.99490756
1,0.7549619674682617,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,559,370,579,388,0.9946234
1,0.7532920837402344,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,446,257,473,278,0.9969024
1,0.7518296241760254,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,617,408,639,434,0.9905195
1,0.7504774928092957,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,352,476,375,492,0.98888993
1,0.7496825456619263,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,482,445,501,460,0.99487114
1,0.7452197074890137,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,385,294,424,320,0.99106884
1,0.7432531714439392,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,432,177,466,206,0.9905827
1,0.7372136116027832,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,545,423,567,435,0.99468035
1,0.7211593985557556,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,368,228,437,287,0.9690142
1,0.7198399901390076,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,574,377,605,410,0.99027
1,0.7185293436050415,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,615,109,639,154,0.9883618
1,0.7158885598182678,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,125,244,159,283,0.9893317
1,0.7145300507545471,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,422,465,443,480,0.9916888
1,0.7095761895179749,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,432,235,463,255,0.9961324
1,0.7055504322052002,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,1,276,134,395,0.74180394
1,0.7006325125694275,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,298,406,345,448,0.96896464
1,0.7004366517066956,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,218,157,280,231,0.9665736
1,0.6838810443878174,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,491,146,521,173,0.99231124
1,0.6654417514801025,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,469,359,500,392,0.98049486
1,0.662029504776001,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,119,105,156,128,0.9913794
1,0.6481818556785583,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,458,198,489,223,0.9937655
1,0.6366227865219116,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,7,61,42,91,0.9897323
1,0.6181146502494812,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,566,54,626,90,0.9801451
1,0.6142069697380066,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,337,624,353,637,0.99263316
1,0.6053468585014343,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,589,441,626,475,0.98843914
1,0.5923554301261902,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,598,365,613,378,0.9941531
1,0.5653294920921326,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,0,252,47,341,0.90520334
1,0.5561605095863342,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,619,268,640,303,0.98126775
1,0.5150942802429199,2022-12-08_19-53-13_UTC_jpg.rf.cf03e2c4aee5be26da6c10cda1263575.jpg,0,444,13,459,0.99189645
1,0.9132593870162964,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,490,314,555,350,0.9960382
1,0.8993479013442993,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,392,517,490,588,0.90895444
1,0.8939521312713623,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,185,31,249,80,0.98338735
1,0.892409086227417,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,56,524,142,618,0.92323345
1,0.8900645971298218,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,171,542,240,608,0.9858176
1,0.8678835034370422,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,420,329,444,344,0.99474055
1,0.8582482933998108,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,333,591,356,611,0.99207765
1,0.8473709225654602,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,340,421,380,453,0.99302703
1,0.8473678827285767,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,71,217,119,253,0.99313873
1,0.8361278176307678,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,256,252,284,279,0.9944712
1,0.8360400199890137,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,547,415,588,447,0.99348444
1,0.8359089493751526,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,578,71,621,104,0.9862698
1,0.8315280675888062,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,205,326,254,375,0.9918926
1,0.8308779001235962,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,411,338,494,407,0.8642705
1,0.8304824829101562,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,381,450,402,470,0.9910602
1,0.8296273946762085,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,346,309,415,416,0.99159336
1,0.8293288946151733,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,476,203,507,232,0.9880421
1,0.8283997774124146,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,431,470,462,494,0.9956672
1,0.8280852437019348,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,411,167,469,225,0.9866217
1,0.8279920220375061,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,252,433,345,513,0.9867295
1,0.822889506816864,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,531,354,570,392,0.97932315
1,0.8132690191268921,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,566,303,595,331,0.9908179
1,0.8121904730796814,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,193,283,215,301,0.9909679
1,0.8077821731567383,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,500,141,570,203,0.9616274
1,0.8044801950454712,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,496,489,541,524,0.9796438
1,0.8043804168701172,2022-12-09_14-00-59_UTC_jpg.rf.f8006b1188e39bd18ac6253a67e245e1.jpg,383,287,412,308,0.9939773
